frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
142,8,719.380524715026 757.4778390587422 1062.0018203509474 1056.181288569565,834.5159301757812 925.66796875 944.6347045898438 981.726806640625,0.4451064467430115,KH05ZTK,0.41102343853194684
143,8,717.3286532265311 760.1991649925437 1061.0515994107245 1059.1637361904186,832.3773803710938 932.6165771484375 938.7927856445312 984.203125,0.28804877400398254,KU05ZZK,0.15634153258020442
144,8,716.0910725637962 762.0123842451217 1060.3692232667663 1062.0190051343548,829.3018646240234 934.9916687011719 938.1463775634766 989.6177978515625,0,0,0
145,8,714.8534919010613 763.8256034976997 1059.686847122808 1064.8742740782911,826.2263488769531 937.3667602539062 937.4999694824219 995.032470703125,0,0,0
146,8,713.6159112383262 765.6388227502778 1059.00447097885 1067.7295430222275,823.1508331298828 939.7418518066406 936.8535614013672 1000.4471435546875,0,0,0
147,8,712.3783305755913 767.4520420028557 1058.3220948348917 1070.5848119661637,820.0753173828125 942.116943359375 936.2071533203125 1005.86181640625,0.4717941880226135,RI05ZZK,0.2258718257378923
148,8,709.9724884763503 769.8962329289054 1056.3478063804198 1072.8274827746277,820.353515625 943.66357421875 934.8116455078125 1008.21240234375,0.4764842391014099,KH05ZZK,0.30681268029307435
149,8,708.7542871206599 772.9018307512135 1056.1814467403005 1076.465662000329,820.1036376953125 947.8872680664062 936.0396728515625 1008.091796875,0.37073463201522827,KH05ZZK,0.10319907768426147
150,8,708.2729696861545 775.8350797642117 1056.8416546707836 1080.0012445689244,817.959716796875 948.4975891113281 934.513916015625 1010.40478515625,0,0,0
151,8,707.791652251649 778.7683287772098 1057.5018626012666 1083.5368271375196,815.8157958984375 949.10791015625 932.9881591796875 1012.7177734375,0.5295156836509705,KK05ZZK,0.4103605059105414
152,8,706.1505145301899 783.8692503456141 1056.51200476982 1087.8899131284566,814.3658447265625 950.6541137695312 934.7835693359375 1013.717041015625,0.5996750593185425,KN05ZIK,0.7162573299984034
153,8,704.2739627159881 787.1972295650952 1054.1993524455734 1091.2882747874228,814.7653503417969 956.4263305664062 932.2021789550781 1014.91943359375,0,0,0
154,8,702.3974109017863 790.5252087845763 1051.8867001213266 1094.6866364463888,815.1648559570312 962.1985473632812 929.6207885742188 1016.121826171875,0.4304412007331848,KH05ZIK,0.44275119346001646
155,8,700.9638405665794 791.7011120374642 1050.776133473646 1097.7529680675036,814.0157775878906 966.1896667480469 926.5428161621094 1022.4093627929688,0,0,0
156,8,699.5302702313724 792.8770152903521 1049.6655668259655 1100.8192996886185,812.86669921875 970.1807861328125 923.46484375 1028.6968994140625,0.5696920156478882,KR05ZZK,0.5646687121429601
157,8,698.8256049916282 793.7377712533897 1049.674673411835 1103.4420726489902,811.8238525390625 972.4178466796875 922.4188232421875 1029.3460693359375,0.5245341658592224,KH05ZIK,0.28016703406604604
158,8,696.8507985512067 795.7605878562447 1048.5978326239533 1107.0653880748791,807.2214965820312 975.1844482421875 925.2315063476562 1037.0802001953125,0.4683384597301483,KH05ZZK,0.4516564869583179
159,8,695.0788184294793 797.7909624767606 1047.670828113141 1109.947461121128,806.64287109375 977.389599609375 924.620654296875 1038.071142578125,0,0,0
160,8,693.3068383077518 799.8213370972763 1046.7438236023286 1112.8295341673772,806.0642456054687 979.5947509765625 924.0098022460937 1039.0620849609375,0,0,0
161,8,691.5348581860244 801.8517117177922 1045.8168190915162 1115.7116072136262,805.4856201171875 981.79990234375 923.3989501953125 1040.05302734375,0,0,0
162,8,689.762878064297 803.882086338308 1044.8898145807038 1118.5936802598753,804.9069946289062 984.0050537109375 922.7880981445312 1041.0439697265624,0,0,0
163,8,687.9908979425695 805.9124609588239 1043.9628100698915 1121.4757533061243,804.328369140625 986.210205078125 922.17724609375 1042.034912109375,0.4582330286502838,KH05ZZK,0.27243878334899346
164,8,685.2817251996398 806.7196059139153 1043.0928873567818 1123.2108818694153,801.2335815429688 991.913818359375 921.0130004882812 1046.36962890625,0.32856541872024536,RI05ZTK,0.042196403641857755
165,8,683.9506518728667 810.6850601048441 1042.398610781968 1126.983168048041,799.8399963378906 996.1484375 919.4422302246094 1053.014404296875,0,0,0
166,8,682.6195785460935 814.6505142957727 1041.7043342071543 1130.7554542266669,798.4464111328125 1000.383056640625 917.8714599609375 1059.6591796875,0.3404579758644104,KH05ZIK,0.25526176609164947
167,8,682.2429925796571 817.4168181724269 1042.167982750235 1134.2095028098477,800.053955078125 1001.989013671875 919.746337890625 1063.116943359375,0.44909706711769104,XM05ZZK,0.3324382258806396
168,8,681.0917406632942 820.4170516494878 1041.827376123526 1137.8755718885764,799.3082275390625 1004.8672688802084 919.3509521484375 1065.7300618489583,0,0,0
169,8,679.9404887469312 823.4172851265488 1041.4867694968166 1141.541640967305,798.5625 1007.7455240885416 918.95556640625 1068.3431803385417,0,0,0
170,8,678.7892368305684 826.4175186036097 1041.1461628701074 1145.2077100460338,797.8167724609375 1010.623779296875 918.5601806640625 1070.956298828125,0.5689043402671814,KN05ZIK,0.21872953899927783
171,8,677.6909612013993 828.695988282516 1041.3032112328426 1148.4379361532256,794.4739176432291 1012.528076171875 917.7624104817709 1073.6385904947917,0,0,0
172,8,676.5926855722302 830.9744579614223 1041.4602595955776 1151.6681622604174,791.1310628255209 1014.432373046875 916.9646402994791 1076.3208821614583,0,0,0
173,8,675.4944099430611 833.2529276403287 1041.6173079583127 1154.8983883676092,787.7882080078125 1016.336669921875 916.1668701171875 1079.003173828125,0.6773275136947632,KH05ZZK,0.22268090684259068
174,8,673.5651418804321 836.7114444227161 1040.9084620381461 1159.1341660430417,787.363752092634 1020.9241943359375 914.6956961495536 1082.8684605189733,0,0,0
175,8,671.6358738178031 840.1699612051035 1040.1996161179798 1163.3699437184741,786.9392961774554 1025.51171875 913.2245221819196 1086.7337472098213,0,0,0
176,8,669.7066057551741 843.6284779874909 1039.4907701978132 1167.6057213939066,786.5148402622768 1030.0992431640625 911.7533482142857 1090.5990339006696,0,0,0
177,8,667.7773376925452 847.0869947698784 1038.7819242776468 1171.8414990693389,786.0903843470982 1034.686767578125 910.2821742466518 1094.464320591518,0,0,0
178,8,665.8480696299162 850.5455115522658 1038.0730783574802 1176.0772767447713,785.6659284319196 1039.2742919921875 908.8110002790179 1098.3296072823662,0,0,0
179,8,663.9188015672872 854.0040283346532 1037.3642324373138 1180.3130544202038,785.241472516741 1043.86181640625 907.339826311384 1102.1948939732142,0,0,0
180,8,661.9895335046582 857.4625451170406 1036.6553865171472 1184.5488320956363,784.8170166015625 1048.4493408203125 905.86865234375 1106.0601806640625,0.5746763944625854,RH05ZZK,0.4634288888267183
181,8,658.3404424469338 859.6964013770659 1034.1166799142636 1188.192431940355,782.3477783203125 1045.533935546875 905.7303466796875 1108.722412109375,0.6828981041908264,KK05ZZX,0.12220357007467479
182,8,655.2416045030924 862.8694162011606 1033.1356905352254 1192.71473062942,782.08740234375 1054.70458984375 902.83203125 1112.29931640625,0.5580064654350281,RH05ZZK,0.3268950580542636
183,8,652.4804611411357 865.4347997515634 1031.8450537323943 1196.3086467683272,781.0526733398438 1058.5850830078125 900.7990112304688 1118.2353515625,0,0,0
184,8,649.7193177791789 868.0001833019663 1030.5544169295633 1199.9025629072344,780.0179443359375 1062.465576171875 898.7659912109375 1124.17138671875,0.6425748467445374,NH05ZZK,0.3058869028294883
185,8,650.1391981083837 869.6579726023824 1032.1379300357996 1202.7580059519546,771.1846923828125 1066.166015625 899.4990234375 1129.5234375,0.5781083703041077,RH05ZZK,0.13722798804407904
186,8,648.1400019379913 872.8269453668614 1031.0952767100375 1207.1564884916309,770.4719848632812 1068.922607421875 897.8273722330729 1132.360107421875,0,0,0
187,8,646.1408057675991 875.9959181313405 1030.0526233842752 1211.5549710313073,769.75927734375 1071.67919921875 896.1557210286459 1135.19677734375,0,0,0
188,8,644.1416095972068 879.1648908958196 1029.009970058513 1215.9534535709836,769.0465698242188 1074.435791015625 894.4840698242188 1138.033447265625,0.5981584787368774,KN05ZZK,0.4380255736953782
189,8,643.7433921689108 884.199557418926 1031.65881033413 1222.889290571298,753.51123046875 1066.744384765625 899.5943603515625 1154.677001953125,0.3172079026699066,KH05ZZK,0.08200688361754249
190,8,643.1882370238446 887.0021718305371 1033.7125255203728 1227.1891744097438,756.7389526367188 1070.876708984375 897.4719848632812 1153.063720703125,0.331975519657135,RH05ZZK,0.6654290298032002
191,8,639.3957574967365 890.3632071533553 1030.4480928494124 1231.3488730111062,759.2994384765625 1081.847900390625 889.8077392578125 1162.937744140625,0.4468313157558441,KH05ZZK,0.246791845553279
192,8,637.5973534288396 895.5396488926822 1029.9044526805505 1236.346959263025,756.5192260742188 1088.9622802734375 890.6054077148438 1172.3485107421875,0.513785183429718,KH05ZZK,0.15871720977353976
193,8,635.9317450631172 898.1802718567667 1029.5966559136884 1240.110467138575,758.0406494140625 1095.32177734375 889.1397705078125 1160.5712890625,0.6689561009407043,KH05ZZK,0.7378014236380425
194,8,632.1155082882862 902.273930585645 1028.5365057475256 1244.9436080773344,754.533935546875 1099.6234130859375 889.89404296875 1167.7410888671875,0.6376935243606567,KH05ZZK,0.43753030485699484
195,8,629.0015454562341 907.3977777828914 1026.5785154963503 1250.1879928364542,754.2675170898438 1103.494384765625 889.006591796875 1169.1134033203125,0,0,0
196,8,625.8875826241821 912.5216249801376 1024.620525245175 1255.4323775955738,754.0010986328125 1107.3653564453125 888.119140625 1170.4857177734375,0.634060263633728,KH05ZZK,0.08946663846620011
197,8,623.7240792506118 915.2853476472507 1023.4344859358736 1260.2788113424285,748.6566772460938 1111.4603881835938 885.3446044921875 1182.7388305664062,0,0,0
198,8,621.5605758770416 918.0490703143637 1022.2484466265721 1265.1252450892835,743.312255859375 1115.555419921875 882.570068359375 1194.991943359375,0.306896835565567,KM05ZZK,0.24962676833686945
199,8,618.902534815829 919.1545586634948 1020.5493361401456 1268.2089805975393,750.8823852539062 1126.05712890625 872.0941772460938 1184.76025390625,0.6127904057502747,KH05ZIK,0.27588870356729467
200,8,616.5713933246248 922.8764350845956 1018.4471587898317 1273.1308102963585,746.1006774902344 1128.1614990234375 872.3989562988281 1191.5438232421875,0,0,0
201,8,614.2402518334206 926.5983115056964 1016.344981439518 1278.0526399951775,741.3189697265625 1130.265869140625 872.7037353515625 1198.327392578125,0.6677353382110596,KH05ZZK,0.28695871958645086
202,8,611.6122012407995 930.1277092329013 1013.5815241506507 1281.8040879901985,737.866455078125 1133.84326171875 872.2388916015625 1199.46142578125,0.6430317759513855,KH05ZZK,0.32291240386473063
203,8,610.3258870429713 933.096793650466 1013.6559248292633 1285.3328619824176,728.6689453125 1131.14990234375 868.008056640625 1214.622314453125,0.2646821141242981,KH05ZIK,0.26485170629751686
204,8,609.2303559990211 937.3273021523867 1013.152177806436 1290.964094207439,732.4061279296875 1138.2177734375 868.3267822265625 1205.4697265625,0.6811752915382385,KH05ZZK,0.5263034926813777
205,8,607.0707902434258 941.1985807511866 1013.0570210733496 1295.9388445664345,731.1026611328125 1146.288818359375 865.721435546875 1210.505126953125,0,0,0
206,8,604.9112244878305 945.0698593499865 1012.9618643402631 1300.91359492543,729.7991943359375 1154.35986328125 863.1160888671875 1215.54052734375,0.6243463158607483,KH05ZZK,0.26282095955608015
207,8,600.8572869570212 948.5859746551221 1011.1981242175198 1305.0792736363787,725.8166198730469 1157.3875122070312 861.3899841308594 1221.6879272460938,0,0,0
208,8,596.803349426212 952.1020899602577 1009.4343840947765 1309.2449523473274,721.8340454101562 1160.4151611328125 859.6638793945312 1227.8353271484375,0.6677922010421753,KN05ZZK,0.7257813400691538
209,8,593.4696310694296 956.1323028141818 1008.2260947714544 1315.40189924296,722.1688842773438 1166.2324829101562 857.477783203125 1230.6309204101562,0,0,0
210,8,590.1359127126474 960.1625156681059 1007.0178054481322 1321.5588461385926,722.5037231445312 1172.0498046875 855.2916870117188 1233.426513671875,0.5837996006011963,KH05ZZK,0.664031020867946
211,8,587.4146474174398 963.8110880776051 1005.9478423410128 1326.5078897014087,716.6306640625 1174.906640625 853.07734375 1242.28505859375,0,0,0
212,8,584.6933821222323 967.4596604871042 1004.8778792338935 1331.4569332642247,710.7576049804687 1177.7634765625 850.8630004882813 1251.143603515625,0,0,0
213,8,581.9721168270248 971.1082328966033 1003.8079161267741 1336.4059768270406,704.8845458984375 1180.6203125 848.6486572265625 1260.0021484375,0,0,0
214,8,579.2508515318173 974.7568053061025 1002.7379530196548 1341.3550203898567,699.0114868164062 1183.4771484375 846.4343139648438 1268.860693359375,0,0,0
215,8,576.5295862366097 978.4053777156016 1001.6679899125354 1346.3040639526728,693.138427734375 1186.333984375 844.219970703125 1277.71923828125,0.2529929280281067,KH05ZZK,0.217192954020574
216,8,573.5110874879214 982.579818856484 1000.860977982266 1351.3743601319966,701.87353515625 1198.2642822265625 841.50146484375 1267.2493896484375,0.5718953013420105,KH05ZZK,0.39771705186174783
217,8,569.4095093778997 987.0718167700543 998.7095044553762 1357.0144558688812,696.496337890625 1199.4175415039062 841.9541015625 1277.1039428710938,0,0,0
218,8,565.3079312678778 991.5638146836244 996.5580309284862 1362.654551605766,691.119140625 1200.57080078125 842.40673828125 1286.95849609375,0.32580044865608215,KK05ZZK,0.2551772238117911
219,8,560.6382876006594 995.4709623599164 993.9297303295848 1367.9480192265967,691.7050170898438 1211.7913818359375 837.3390502929688 1287.419921875,0,0,0
220,8,555.968643933441 999.3781100362083 991.3014297306834 1373.2414868474273,692.2908935546875 1223.011962890625 832.2713623046875 1287.88134765625,0.6418829560279846,KN05ZZK,0.23843562800469534
221,8,553.1128264042445 1003.6856119795943 991.9026727959547 1377.4895966349109,689.4105224609375 1225.581298828125 829.451904296875 1296.082763671875,0.6426030397415161,KH05ZZK,0.21526913484201315
222,8,547.7098579918825 1009.4143035230029 985.0609300049473 1384.6040987229114,688.238525390625 1229.174072265625 828.603759765625 1297.426025390625,0.6282062530517578,KH05ZZK,0.6685539379791381
223,8,544.8719118275944 1012.8555817790666 980.7458091991634 1389.0514439273516,689.4873046875 1233.5406494140625 826.6207275390625 1298.0501708984375,0.634680449962616,KN05ZZK,0.47197561918808867
224,8,542.5797458930584 1016.99063589791 979.4190928143773 1394.0277856283203,686.7733154296875 1239.3549669053818 824.1738688151041 1303.9398735894097,0,0,0
225,8,540.2875799585224 1021.1256900167534 978.0923764295912 1399.004127329289,684.059326171875 1245.1692843967014 821.7270100911459 1309.8295762803818,0,0,0
226,8,537.9954140239865 1025.260744135597 976.7656600448051 1403.9804690302578,681.3453369140625 1250.9836018880208 819.2801513671875 1315.7192789713542,0,0,0
227,8,535.7032480894505 1029.3957982544403 975.438943660019 1408.9568107312266,678.63134765625 1256.7979193793403 816.8332926432291 1321.6089816623264,0,0,0
228,8,533.4110821549145 1033.5308523732838 974.1122272752331 1413.9331524321951,675.9173583984375 1262.6122368706597 814.3864339192709 1327.4986843532986,0,0,0
229,8,531.1189162203785 1037.665906492127 972.785510890447 1418.909494133164,673.203369140625 1268.4265543619792 811.9395751953125 1333.3883870442708,0,0,0
230,8,528.8267502858426 1041.8009606109706 971.4587945056609 1423.8858358341326,670.4893798828125 1274.2408718532986 809.4927164713541 1339.2780897352432,0,0,0
231,8,526.5345843513066 1045.936014729814 970.1320781208748 1428.8621775351014,667.775390625 1280.0551893446182 807.0458577473959 1345.1677924262153,0,0,0
232,8,524.2424184167706 1050.0710688486574 968.8053617360887 1433.8385192360702,665.0614013671875 1285.8695068359375 804.5989990234375 1351.0574951171875,0.6381086111068726,RH05ZZK,0.6926694282782085
233,8,521.2336733701968 1052.9807046269907 966.8590406167762 1435.8396852992269,659.0159912109375 1287.5927734375 806.5177001953125 1360.189453125,0.6758732795715332,KH05ZZK,0.31428923107160434
234,8,516.89856108604 1058.5955091705537 963.904654600535 1439.6657729537014,656.0781860351562 1293.407958984375 801.8943481445312 1362.613525390625,0.6887778043746948,KH05ZZK,0.12314988655321575
235,8,515.5945952850982 1060.8519518585654 963.0928906090187 1440.2417360600289,657.343505859375 1297.2734375 802.23583984375 1363.2216796875,0.6685517430305481,KH05ZZK,0.12907599377486628
236,8,512.3549374992865 1065.2901785185622 961.2299253753555 1440.277116674483,653.7347412109375 1305.135009765625 800.0402221679688 1371.9493408203125,0,0,0
237,8,509.1152797134748 1069.7284051785591 959.3669601416923 1440.3124972889373,650.1259765625 1312.99658203125 797.8446044921875 1380.677001953125,0.6041104197502136,KH05ZZK,0.4366523618495144
238,8,506.55022329860293 1074.3048431488703 958.2127509581921 1440.2197807415596,647.0871734619141 1318.467529296875 795.5726928710938 1386.3564147949219,0,0,0
239,8,503.985166883731 1078.8812811191815 957.058541774692 1440.127064194182,644.0483703613281 1323.9384765625 793.30078125 1392.0358276367188,0,0,0
240,8,501.4201104688591 1083.4577190894927 955.9043325911919 1440.0343476468042,641.0095672607422 1329.409423828125 791.0288696289062 1397.7152404785156,0,0,0
241,8,498.85505405398715 1088.0341570598039 954.7501234076917 1439.9416310994266,637.9707641601562 1334.88037109375 788.7569580078125 1403.3946533203125,0,0,0
242,8,496.28999763911526 1092.610595030115 953.5959142241916 1439.8489145520489,634.9319610595703 1340.351318359375 786.4850463867188 1409.0740661621094,0,0,0
243,8,493.72494122424337 1097.1870330004263 952.4417050406914 1439.7561980046712,631.8931579589844 1345.822265625 784.213134765625 1414.7534790039062,0,0,0
244,8,491.1598848093714 1101.7634709707374 951.2874958571913 1439.6634814572935,628.8543548583984 1351.293212890625 781.9412231445312 1420.4328918457031,0,0,0
245,8,488.59482839449953 1106.3399089410486 950.1332866736911 1439.5707649099159,625.8155517578125 1356.76416015625 779.6693115234375 1426.1123046875,0.6690654754638672,RH05ZZK,0.14068069685363227
246,8,486.68477806328383 1111.372992420758 950.4283144987476 1439.9745922044633,624.3150939941406 1360.6043701171875 778.3334045410156 1431.1156005859375,0,0,0
247,8,484.7747277320682 1116.4060759004674 950.723342323804 1440.3784194990108,622.8146362304688 1364.444580078125 776.9974975585938 1436.118896484375,0.6017192602157593,KN05ZZK,0.22209729545055154
248,8,480.59175497221753 1122.0534754766268 946.2930870266139 1442.3915736402114,618.3668212890625 1382.69580078125 772.8656005859375 1440.0,0.5449598431587219,KH05ZZK,0.15132966010761562
272,11,622.7603338985455 987.128032665602 1034.8001801653083 1374.5025214129878,768.4635009765625 1243.2354736328125 885.1119384765625 1295.9073486328125,0.30456337332725525,FJ14ZHY,0.3222670373379211
273,11,620.3028411585135 992.6591153742086 1032.4532892860389 1379.8088593279979,749.505126953125 1242.32373046875 887.165283203125 1300.1826171875,0.3675759434700012,FJ14ZHY,0.45269572367190286
274,11,616.6789193879075 996.221831045489 1030.902710420073 1382.8989479482639,746.1048787434896 1248.342041015625 883.8298950195312 1307.8788248697917,0,0,0
275,11,613.0549976173016 999.7845467167693 1029.352131554107 1385.9890365685299,742.7046305338541 1254.3603515625 880.4945068359375 1315.5750325520833,0,0,0
276,11,609.4310758466956 1003.3472623880498 1027.801552688141 1389.0791251887958,739.3043823242188 1260.378662109375 877.1591186523438 1323.271240234375,0.419938862323761,FJ14ZHY,0.5384460423935798
277,11,606.7154593148541 1007.9776112248661 1026.8263310986815 1396.0701491264217,738.7182769775391 1263.5756225585938 875.0811309814453 1327.2318725585938,0,0,0
278,11,603.9998427830125 1012.6079600616824 1025.8511095092222 1403.0611730640478,738.1321716308594 1266.7725830078125 873.0031433105469 1331.1925048828125,0,0,0
279,11,601.2842262511708 1017.2383088984988 1024.8758879197626 1410.052197001674,737.5460662841797 1269.9695434570312 870.9251556396484 1335.1531372070312,0,0,0
280,11,598.5686097193293 1021.8686577353151 1023.900666330303 1417.0432209392998,736.9599609375 1273.16650390625 868.84716796875 1339.11376953125,0.5684353709220886,FJ14ZHY,0.6529544267504789
281,11,593.4319856664813 1027.2992729934688 1021.2454097077073 1424.0715320624683,732.0169067382812 1280.837158203125 868.0452270507812 1347.229248046875,0,0,0
282,11,588.2953616136332 1032.7298882516225 1018.5901530851114 1431.099843185637,727.0738525390625 1288.5078125 867.2432861328125 1355.3447265625,0.5859977602958679,FJ14ZHY,0.4887439665362859
283,11,586.1717653059267 1035.951484526529 1017.8555137062775 1435.777355174515,724.3438110351562 1292.22509765625 867.5442504882812 1360.24072265625,0.561289370059967,FJ14ZHY,0.26068770862759555
284,11,583.8414070955668 1038.7410045184006 1017.2607127072881 1436.4150664732101,722.2641448974609 1297.5297241210938 863.9737396240234 1365.5165405273438,0,0,0
285,11,581.5110488852067 1041.5305245102725 1016.6659117082986 1437.052777771905,720.1844787597656 1302.8343505859375 860.4032287597656 1370.7923583984375,0,0,0
286,11,579.1806906748468 1044.3200445021444 1016.0711107093092 1437.6904890706,718.1048126220703 1308.1389770507812 856.8327178955078 1376.0681762695312,0,0,0
287,11,576.8503324644869 1047.109564494016 1015.4763097103198 1438.3282003692952,716.025146484375 1313.443603515625 853.26220703125 1381.343994140625,0.5714027881622314,FJ14ZHY,0.7832844782754924
288,11,573.5949338350797 1050.6407888822005 1014.4264222387635 1439.016105262963,711.9522399902344 1319.38525390625 853.4060974121094 1386.9075927734375,0,0,0
289,11,570.3395352056724 1054.172013270385 1013.3765347672071 1439.7040101566308,707.8793334960938 1325.326904296875 853.5499877929688 1392.47119140625,0.6415848731994629,FJ14ZHY,0.9028720381977229
290,11,567.4783130618305 1058.5396993693444 1012.4701359267888 1439.7370941440358,705.9089660644531 1328.6915893554688 854.2760314941406 1399.4024047851562,0,0,0
291,11,564.6170909179885 1062.907385468304 1011.5637370863705 1439.7701781314406,703.9385986328125 1332.0562744140625 855.0020751953125 1406.3336181640625,0.6052377820014954,FJ14ZHY,0.9355205829535027
292,11,560.0229059422448 1068.818653196329 1009.2176190809607 1440.465183948247,703.4505615234375 1340.5206705729167 851.1883138020834 1412.2132161458333,0,0,0
293,11,555.4287209665013 1074.7299209243542 1006.871501075551 1441.1601897650535,702.9625244140625 1348.9850667317708 847.3745524088541 1418.0928141276042,0,0,0
294,11,550.8345359907576 1080.6411886523792 1004.5253830701413 1441.8551955818598,702.4744873046875 1357.449462890625 843.560791015625 1423.972412109375,0.6860969066619873,FJ14ZHY,0.31315196673061013
295,11,549.8815619151746 1085.520916098647 1005.1408986291841 1442.5299127460557,698.82275390625 1362.7924499511719 842.3540954589844 1427.9793090820312,0,0,0
296,11,548.9285878395918 1090.4006435449146 1005.7564141882269 1443.2046299102517,695.1710205078125 1368.1354370117188 841.1473999023438 1431.9862060546875,0,0,0
297,11,547.975613764009 1095.280370991182 1006.3719297472697 1443.8793470744474,691.519287109375 1373.4784240722656 839.9407043457031 1435.9931030273438,0,0,0
298,11,547.0226396884261 1100.1600984374497 1006.9874453063126 1444.5540642386434,687.8675537109375 1378.8214111328125 838.7340087890625 1440.0,0.6576021909713745,FJ14ZHY,0.7246803638063745
299,11,541.4596887704042 1102.7005625291902 1003.5462431897045 1443.6102030469672,690.208740234375 1385.994140625 835.97314453125 1440.0,0.5772684812545776,FJ14ZHY,0.7107575038967338
234,21,1506.311399392613 914.7942050051587 1898.031707449631 1238.5131508882546,1654.337158203125 1119.60498046875 1768.113525390625 1181.033935546875,0.5709783434867859,LO21FKO,0.050550332703772995
125,28,1499.4124765710706 1062.3770763646112 1966.3985463491483 1432.2039341968402,1673.91796875 1287.9140625 1825.763671875 1373.748046875,0.30687087774276733,LM13VCV,0.5905518337387964
126,28,1500.4453903080437 1066.3614893027418 1969.4869527413277 1431.849872717691,1680.76318359375 1285.43212890625 1815.7802734375 1378.38720703125,0.32736626267433167,LM13VCV,0.21811070231326
127,28,1501.5353945970412 1069.7638696579197 1971.0753179093097 1430.9233946711197,1683.04638671875 1281.920166015625 1808.17919921875 1367.281982421875,0.4407382905483246,LM13VCV,0.3984167787662188
128,28,1504.2343088595653 1074.827434410586 1973.1838581595816 1431.748404240522,1677.1285400390625 1305.8125 1821.1121826171875 1384.01708984375,0.37062716484069824,LM13VCV,0.5149830170308283
129,28,1505.31279240074 1077.9259883504471 1975.3398178027119 1431.8866625125156,1681.9347534179688 1307.409912109375 1818.0457153320312 1386.88427734375,0,0,0
130,28,1506.3912759419145 1081.0245422903083 1977.4957774458421 1432.0249207845093,1686.740966796875 1309.00732421875 1814.979248046875 1389.75146484375,0.25735804438591003,LM13VCV,0.21042631157066155
131,28,1504.9471693790301 1087.2294885800509 1978.7860271022446 1434.3556319866332,1681.5467529296875 1321.0931396484375 1827.9244384765625 1408.0704345703125,0.5972982048988342,LM13VCV,0.37777628798021085
132,28,1501.7305856918183 1092.1760859163553 1979.4569743376774 1434.8100682754755,1678.626220703125 1319.423095703125 1826.897216796875 1410.300537109375,0.5983411073684692,LM13VCV,0.7915073615356113
133,28,1500.2038125836839 1096.8378512060774 1981.0588234167526 1435.969889523382,1683.5279541015625 1320.03271484375 1830.3541259765625 1413.4521484375,0.5639479160308838,LM13VCV,0.7010016168207568
134,28,1500.4541114534743 1102.0179935317067 1983.9313187641262 1438.4059022695048,1679.223388671875 1340.576171875 1838.414306640625 1418.35595703125,0.5838618874549866,LM13VCV,0.361065256513616
135,28,1501.1080633324693 1108.0198810465806 1986.8468312594384 1441.8871786984862,1678.5185546875 1352.0653076171875 1836.0322265625 1425.4635009765625,0.5354748964309692,LN13VCV,0.254500577226688
136,28,1501.0432630874705 1112.119653786696 1989.4530379927849 1443.0760516465823,1679.168701171875 1353.253662109375 1839.468505859375 1429.374755859375,0.6698241233825684,LN13VCV,0.20982374516716273
137,28,1503.7293931539145 1118.0158587366964 1992.9839708594357 1444.5342542585572,1667.58447265625 1347.9161376953125 1845.278076171875 1434.5960693359375,0.6421067714691162,LN13VCY,0.20901401881726217
138,28,1504.8748204182632 1122.2129153413011 1995.9357992100497 1444.8200709457042,1678.724853515625 1366.5020751953125 1841.35791015625 1437.0155029296875,0.5857705473899841,LM13VCV,0.2994768318872772
139,28,1505.7093419474613 1125.3807508147597 1997.7655188541585 1444.589134084703,1680.39013671875 1371.1285400390625 1841.05224609375 1440.0,0.5963048338890076,LN13VCY,0.4466885060195723
266,208,1554.1127139660362 785.5023266733143 1928.9639227289076 1116.286297308719,1702.09814453125 976.5389404296875 1788.91552734375 1025.1395263671875,0.3034610152244568,EY61NBC,0.5139206614441444
267,208,1554.6144631088603 787.2306552333291 1930.8838317406069 1121.657435292011,1702.7996826171875 975.4537353515625 1792.5592041015625 1027.8997802734375,0,0,0
268,208,1555.1162122516844 788.9589837933439 1932.803740752306 1127.0285732753032,1703.501220703125 974.3685302734375 1796.202880859375 1030.6600341796875,0.2931767702102661,EY61MBG,0.30445649634545524
269,208,1555.6095660960414 791.1156774495317 1934.0588459829962 1130.3708080204747,1704.0815972222222 978.19384765625 1797.295193142361 1033.650390625,0,0,0
270,208,1556.1029199403986 793.2723711057196 1935.3139512136863 1133.7130427656462,1704.6619737413193 982.0191650390625 1798.3875054253472 1036.6407470703125,0,0,0
271,208,1556.5962737847556 795.4290647619073 1936.5690564443764 1137.0552775108179,1705.2423502604167 985.844482421875 1799.4798177083333 1039.631103515625,0,0,0
272,208,1557.0896276291128 797.5857584180951 1937.8241616750665 1140.3975122559893,1705.822726779514 989.6697998046875 1800.5721299913193 1042.6214599609375,0,0,0
273,208,1557.5829814734698 799.7424520742829 1939.0792669057569 1143.7397470011608,1706.403103298611 993.4951171875 1801.6644422743057 1045.61181640625,0,0,0
274,208,1558.076335317827 801.8991457304708 1940.334372136447 1147.0819817463323,1706.9834798177083 997.3204345703125 1802.7567545572917 1048.6021728515625,0,0,0
275,208,1558.569689162184 804.0558393866585 1941.589477367137 1150.424216491504,1707.5638563368057 1001.145751953125 1803.8490668402778 1051.592529296875,0,0,0
276,208,1559.0630430065412 806.2125330428463 1942.8445825978272 1153.7664512366755,1708.1442328559028 1004.9710693359375 1804.941379123264 1054.5828857421875,0,0,0
