frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
331,208.0,[1598.9205368571886 988.5602583590655 2051.2984238278486 1407.744693348069],[1764.234619140625 1232.8818359375 1899.384521484375 1297.4560546875],0.6661019325256348,EY61NBG,0.8160151724822085
332,208.0,[1600.1745986775538 992.9184450803436 2054.5849464247576 1412.704255919029],[1771.269287109375 1234.96533203125 1900.742919921875 1299.27392578125],0.4946553111076355,EY61NBG,0.4409932241862924
333,208.0,[1602.388626103259 998.3502245062497 2058.1480950334853 1418.6575234841291],[1770.10205078125 1245.7899169921875 1907.634765625 1307.4398193359375],0.5629117488861084,EY61MBG,0.5517675163054568
334,208.0,[1603.5675926328327 1002.5094609111255 2060.714626848826 1422.8176819752757],[1773.454833984375 1251.14404296875 1904.271728515625 1311.36474609375],0.6567702889442444,EY61NBG,0.6940412183225846
335,208.0,[1604.5063408501398 1009.1701173494514 2063.101334361292 1429.5887857109476],[1772.9022216796875 1257.6324462890625 1911.1761474609375 1321.8604736328125],0.5774791836738586,EY61NBG,0.4279730966573107
336,208.0,[1605.9710550420145 1012.9997265202721 2066.4016716800515 1434.8265909629165],[1776.65771484375 1263.474609375 1915.6201171875 1327.1435546875],0.5840054154396057,EY61NBG,0.6112191233419613
337,208.0,[1606.6519864759568 1015.4603371128521 2069.227011293869 1438.1898667056932],[1782.000732421875 1267.135986328125 1910.677001953125 1327.38818359375],0.5982211828231812,EY61NBG,0.7540187828171897
338,208.0,[1608.1920184132384 1018.4762775008356 2072.018973272081 1440.147317066816],[1780.30419921875 1271.635986328125 1915.466796875 1332.927001953125],0.5652880668640137,EY61NBG,0.32454295707357494
339,208.0,[1610.0980764114634 1022.8266115625748 2075.866155874686 1441.5406570440325],[1772.1922607421875 1270.908935546875 1922.1451416015625 1349.197998046875],0.4376494288444519,EY61NBG,0.7473306142150762
340,208.0,[1610.1914682142997 1026.7331900777785 2076.919315183612 1442.6582182844986],[1783.526123046875 1282.101318359375 1917.458740234375 1343.132568359375],0.6420345902442932,EY61NBG,0.3279982001571096
341,208.0,[1611.6905918083378 1032.2823593912183 2078.6185637118983 1444.1763617040222],[1782.29345703125 1290.318603515625 1918.1767578125 1354.836181640625],0.6140581965446472,EY61NBG,0.6511497473878046
342,208.0,[1613.2823607021826 1036.2933695813376 2081.259623240246 1444.9293692607876],[1784.555419921875 1295.84814453125 1923.991943359375 1360.205078125],0.6508060693740845,EY61NBG,0.5813960665897904
343,208.0,[1614.1763850960256 1039.4005061129815 2083.3795320510153 1444.7460838269044],[1783.481201171875 1297.388427734375 1926.764892578125 1362.658935546875],0.6157264113426208,EY61NBG,0.5136370853579477
344,208.0,[1615.4462688008518 1043.5546535934286 2087.424874685504 1443.8829334549418],[1786.996826171875 1299.546630859375 1927.179443359375 1364.895751953125],0.5812311172485352,EY61NBG,0.48442923404560273
345,208.0,[1616.2439931955632 1047.8951064688172 2091.1922516896902 1444.4374960589676],[1783.367431640625 1310.2646484375 1927.337646484375 1365.5986328125],0.6035774946212769,EY61NBG,0.8159357633180676
346,208.0,[1617.217757531793 1051.9413565136751 2094.1000593553345 1444.4775015717992],[1785.745361328125 1312.794189453125 1934.323486328125 1375.744873046875],0.5911392569541931,EY61NBG,0.5582609478904659
347,208.0,[1618.763633894055 1055.5803895529568 2096.1371020507754 1444.5420945451376],[1791.70361328125 1328.380615234375 1933.44140625 1389.398193359375],0.4857342839241028,EY61MBG,0.3656544017449442
349,208.0,[1620.8209833595565 1066.0665243110768 2103.09216058699 1444.5676618480645],[1794.546630859375 1328.8641357421875 1941.619384765625 1397.5318603515625],0.5485138893127441,EY61NBG,0.6426992534112053
350,208.0,[1621.3323074057103 1070.5137085242327 2106.095158503036 1444.432159397023],[1799.624755859375 1343.020263671875 1941.44482421875 1401.22998046875],0.5209186673164368,EY61NBG,0.5811532353393949
351,208.0,[1622.326314838097 1074.5288496100666 2109.4870183039816 1443.6421151495547],[1801.757568359375 1348.24267578125 1946.265869140625 1416.35498046875],0.6492937803268433,EY61NBG,0.8410607225901593
352,208.0,[1622.392446701095 1077.5771992849259 2110.6739591221626 1442.564591833287],[1799.3458251953125 1354.3248291015625 1948.8865966796875 1421.3773193359375],0.5876831412315369,EY61NBG,0.4826043736558541
353,208.0,[1623.7186710922554 1081.9904858547682 2113.0418724744422 1441.5797838838523],[1799.7347412109375 1362.170654296875 1946.5225830078125 1425.474365234375],0.7481690645217896,EY61NBG,0.5187387905705069
354,208.0,[1625.0391820800735 1087.9478097988833 2116.821518996061 1441.2041043032561],[1807.7720947265625 1372.19677734375 1950.8638916015625 1430.89697265625],0.39676138758659363,EY61MBG,0.6747353462325741
355,208.0,[1626.6278734390958 1091.8625314007948 2119.2481295842617 1440.6902314886318],[1811.013427734375 1373.3505859375 1948.844482421875 1430.5078125],0.5919259786605835,EY61NBG,0.46060517526944456
356,208.0,[1628.555073339964 1097.8836490330705 2121.604003160386 1441.5322922092155],[1808.64453125 1381.286865234375 1954.05517578125 1440.0],0.4856402575969696,EY61MBG,0.6148670338010758
363,217.0,[603.9529788203159 918.9782826646588 1009.2407655783367 1289.8808360739567],[746.7633666992188 1149.1895751953125 873.6087036132812 1200.3389892578125],0.48121216893196106,AV08HVF,0.22407035323648689
381,217.0,[549.9407163459415 978.0148464397412 979.1844428898436 1373.775728261479],[693.2601318359375 1226.6522216796875 823.7105712890625 1284.9522705078125],0.5279554128646851,AV08HVF,0.26751097422092224
383,217.0,[545.6285979065265 982.6780021870313 978.0042023914766 1380.3977594912144],[689.9307861328125 1236.026611328125 824.7899169921875 1300.009033203125],0.5654863119125366,AV08MVF,0.20539961557791583
386,217.0,[535.567421904281 994.559885139515 974.0217292854766 1389.1186964555302],[679.9271240234375 1250.687255859375 817.0782470703125 1304.165283203125],0.48575735092163086,AV08HVF,0.31602744077833084
388,217.0,[527.3006922258074 1006.5873142714802 971.4312352512294 1404.0773145219866],[675.9776611328125 1259.412109375 804.9859619140625 1320.01953125],0.5457548499107361,AV08HYF,0.44755958790143757
403,301.0,[1540.7287950095997 594.3733109710837 1996.410848646768 1204.8337021131124],[1715.3544921875 1045.68359375 1825.47265625 1103.81201171875],0.4844557046890259,EG65USJ,0.5975790984283137
406,217.0,[461.8074089838792 1074.4213377063531 928.7782604113397 1438.8914160229053],[619.176025390625 1355.694091796875 764.073974609375 1419.372802734375],0.5892409682273865,AV08HVF,0.5261183495554554
407,217.0,[458.832717534022 1079.382043051939 927.2103689694717 1440.0079565266196],[612.56689453125 1359.69921875 762.601806640625 1423.66943359375],0.6606720089912415,AV04HVF,0.36367760769186674
408,217.0,[454.8644985111093 1084.979715533917 923.9763362787271 1440.6546021082881],[610.5828247070312 1362.9351806640625 760.7783813476562 1425.9791259765625],0.6687359809875488,AV08HVF,0.7337557368999367
414,301.0,[1545.8242764734073 617.7901087267995 2005.33376992174 1247.7141970301382],[1715.136962890625 1082.0869140625 1836.008544921875 1158.81884765625],0.288246750831604,DG65USJ,0.32684000116210965
425,269.0,[652.1716687731047 854.4601397664014 999.1949373755612 1107.456377206238],[763.810546875 1019.40283203125 869.31787109375 1076.099609375],0.41504693031311035,MI50KGJ,0.09652092755655402
426,301.0,[1547.8715927066287 643.6660798033006 2024.4516585189363 1307.882530734023],[1724.21826171875 1142.8643798828125 1853.95556640625 1203.2484130859375],0.6158069372177124,BG65USJ,0.6259927459738538
430,301.0,[1546.2193303592965 652.2706133598058 2024.0416027632148 1331.1325978162308],[1727.24755859375 1157.814697265625 1852.732421875 1211.408935546875],0.5152721405029297,BG65USJ,0.4488786093234476
433,301.0,[1544.9052613177855 655.608074185451 2025.9287733628248 1341.1665087784547],[1730.1304931640625 1170.9610595703125 1856.1309814453125 1233.7467041015625],0.5215172171592712,BG65USJ,0.6104046365008575
437,301.0,[1544.625591144491 665.6329476099352 2034.4442112873421 1358.7722478519509],[1732.1005859375 1191.142333984375 1857.25146484375 1250.469482421875],0.5120325684547424,BC65USJ,0.6738985004117067
437,269.0,[628.520245238987 877.439136845297 985.9901649943697 1140.386282443227],[748.8016357421875 1052.0640869140625 855.9072265625 1105.0096435546875],0.4140450954437256,NA50KCJ,0.14963623426526357
438,269.0,[626.3908617462025 879.1123102698427 984.8161843711268 1142.92050106576],[745.0582275390625 1058.150634765625 853.0531005859375 1110.362060546875],0.4239647388458252,MA50XCJ,0.218743430029551
441,301.0,[1547.8254524741699 678.5132240533915 2073.653339940423 1385.6099193511193],[1716.468505859375 1196.989501953125 1861.526123046875 1278.602783203125],0.4241173267364502,BG65USJ,0.8411172222023624
448,269.0,[612.0271172827106 900.1536369875262 974.1484892028784 1173.095645794067],[729.033935546875 1083.3673095703125 838.24853515625 1139.7816162109375],0.45700135827064514,NA54KGJ,0.3278412067139547
449,313.0,[772.1754390163903 696.141621491387 1121.5034025639811 1022.5714924662341],[888.515380859375 882.4652099609375 997.529541015625 953.9683837890625],0.35087889432907104,FX64DMV,0.14666990633675792
452,313.0,[769.4742169950248 693.2679286093182 1124.0891519636814 1027.8875284371036],[892.7208251953125 893.830322265625 988.4049072265625 954.7841796875],0.31875088810920715,IR64DMV,0.10063274292954807
452,301.0,[1536.9689775270183 708.7544251013653 2087.1551362604177 1430.9309948837915],[1715.464111328125 1251.900390625 1868.294677734375 1339.98974609375],0.2741123139858246,BG65USJ,0.6992357527306985
453,313.0,[768.6736777809955 694.2461307367896 1123.8546684253793 1031.5706839170923],[888.3568115234375 894.788818359375 991.178466796875 958.73193359375],0.392343670129776,NK64DMV,0.17423788419969022
460,269.0,[594.1167006473565 934.9536908673888 966.9971559107328 1212.355854960919],[721.2244873046875 1121.525146484375 834.6844482421875 1173.442626953125],0.47600898146629333,NA54KGJ,0.13587437929604135
461,313.0,[754.5659533860317 699.8534807085173 1113.5537938344191 1045.9678864063033],[876.950439453125 914.0745239257812 984.818359375 975.4255981445312],0.37748241424560547,AK64DMY,0.34112406750848273
468,313.0,[744.3277241706882 719.4767754596832 1104.7448576996992 1064.0431945102048],[867.55615234375 927.88427734375 971.61328125 989.826904296875],0.2640535831451416,AO64DMN,0.29227374758333297
470,389.0,[1532.3986480025394 770.0515623789357 2068.9571621431046 1434.1524303792653],[1735.525146484375 1360.78662109375 1880.031005859375 1423.876953125],0.7001046538352966,OG65USJ,0.38392073112559477
474,313.0,[737.4527503719003 727.7717570140898 1101.1980341169253 1078.1639930423312],[871.6597900390625 940.3232421875 966.0137939453125 999.82177734375],0.4399363696575165,IK64DMV,0.41763055150155626
474,389.0,[1531.459146679233 788.4115858186507 2072.6481785774417 1440.4688658801579],[1739.069580078125 1387.4970703125 1882.21728515625 1440.0],0.3313341438770294,BG65USJ,0.6389244494803116
475,269.0,[576.4122656909865 986.4785542165287 960.1176858501683 1273.0025927437118],[704.01123046875 1171.3985595703125 826.476806640625 1239.0469970703125],0.3851894438266754,NA50KGJ,0.16299824511867184
476,313.0,[735.3323433129059 733.7921560993227 1100.0906208531637 1084.0940834133958],[862.295654296875 946.33837890625 965.241455078125 1003.655517578125],0.27494946122169495,AK64OMV,0.15823811257182932
478,313.0,[732.1911872170161 737.5726297768379 1098.2852996850083 1089.3319429804653],[852.9542236328125 947.2328491210938 962.2994384765625 1015.67724609375],0.4895124137401581,AK64DMV,0.2264209243013909
480,313.0,[726.5773379934834 740.4691057984138 1096.894432496333 1095.0636685556437],[849.9657592773438 948.8207397460938 958.3422241210938 1014.130859375],0.4666009545326233,AK64DKV,0.38113780079145393
482,313.0,[722.8804986475261 743.4325244535078 1095.2758829394961 1099.5509361937482],[845.9232177734375 955.3873291015625 955.1143798828125 1016.6649169921875],0.30305245518684387,AK64DMV,0.7001728589598433
483,313.0,[719.6985906510511 747.9493043028838 1095.8886379453602 1102.8167046481462],[849.56396484375 960.05078125 958.27197265625 1020.242919921875],0.49484989047050476,AK64DMV,0.16392712280896843
484,313.0,[716.5780972764501 751.6861401744254 1096.1102846437518 1104.8954663748423],[842.1959838867188 959.9981689453125 954.5236206054688 1021.7940673828125],0.47449421882629395,IK64DHV,0.5654825340309545
485,269.0,[561.154664989797 1009.9867190128821 954.912716990055 1308.6910222366141],[693.9196166992188 1215.8883056640625 820.5664672851562 1274.6790771484375],0.4677799940109253,NI54RGJ,0.06286326373211791
485,313.0,[715.1719369883381 754.1474767093443 1096.7574618790418 1106.6584762754574],[844.4401245117188 965.5450439453125 951.2390747070312 1024.9471435546875],0.45069071650505066,AO64JMY,0.19512233766795886
487,313.0,[709.9682834267318 752.6688168448444 1092.7728154503593 1107.5435805319778],[839.1243286132812 970.1555786132812 955.4437866210938 1029.561767578125],0.4154677987098694,AK64DMV,0.2105392750462124
490,313.0,[705.5434108164768 752.2987459734454 1090.164611979151 1112.9288504263243],[834.0653076171875 975.303955078125 954.6202392578125 1036.480224609375],0.42647483944892883,AK64DMY,0.13453495203103585
491,269.0,[553.6071956758556 1030.5348838508876 951.3497074684424 1336.0146972921225],[682.1171875 1233.65478515625 811.988037109375 1300.94189453125],0.4374547600746155,NA51RGJ,0.15957506454177767
492,313.0,[701.1165509758935 759.8624178844625 1086.04074378983 1122.574292674822],[835.2427368164062 979.48583984375 950.9353637695312 1043.30078125],0.4641626477241516,AK64DMY,0.3795521187181781
493,313.0,[699.5643664313207 764.5616698537345 1085.6966079425722 1126.3480931261051],[833.99072265625 979.74267578125 950.59326171875 1044.76611328125],0.4254511296749115,AK64OMV,0.2873301198516913
495,313.0,[696.9400395720791 770.2406919374857 1083.8226568263324 1132.887661288025],[825.9496459960938 982.975341796875 942.6016235351562 1046.932373046875],0.36600247025489807,AK64DMV,0.6402858919533031
496,313.0,[694.8668950918882 771.1935185184959 1082.3001379266452 1135.5056271520627],[825.8331298828125 984.864013671875 943.4659423828125 1046.877685546875],0.5317677855491638,AK64DMV,0.6437549749297201
497,313.0,[694.0468356172527 773.3954585467345 1082.4025384099182 1141.0851323518543],[823.410888671875 988.6246337890625 938.32568359375 1048.5242919921875],0.38529425859451294,AK64DMV,0.28459029948045295
498,313.0,[692.7483850540783 776.3986059527781 1082.3857534279225 1146.0038252996321],[819.2840576171875 993.9156494140625 936.0184326171875 1055.5975341796875],0.28236836194992065,AK64UMY,0.3124364740844282
499,313.0,[691.7203501604977 778.4414073639136 1082.3460230304897 1149.4818686239287],[827.5248413085938 995.046142578125 933.6752319335938 1055.167236328125],0.3592609465122223,AK64DHV,0.2700711928369648
501,313.0,[686.851530011792 780.8569255101047 1078.6240491799863 1151.3320449849257],[818.6776123046875 1001.07373046875 937.476318359375 1062.415771484375],0.4061048924922943,AK64DMV,0.2581757858188837
502,269.0,[533.1173184748719 1066.0872587669935 945.7926968275723 1381.1716303145556],[671.2642822265625 1285.904541015625 799.4254150390625 1346.316162109375],0.4393550157546997,NA54KGJ,0.37822088308824914
502,313.0,[686.8918626665578 781.8868605014584 1079.2937174955919 1151.9160644198403],[817.352783203125 1003.5537109375 936.0908203125 1064.89208984375],0.3423379063606262,AK64DMV,0.2511461760356103
505,313.0,[681.2023160613924 785.6728197049903 1075.7042707139976 1157.867760136795],[810.7298583984375 1010.6392822265625 930.8214111328125 1075.4090576171875],0.5263722538948059,AK64DMV,0.4600741523468044
507,313.0,[680.7013102459107 790.7641574157874 1075.4307018015072 1163.1640587177174],[803.9705810546875 1011.710693359375 930.9864501953125 1081.189697265625],0.6105225086212158,AK64DMV,0.5062752083279664
508,313.0,[679.6353618047384 793.1847758142601 1075.0747926515905 1165.422993476173],[803.95947265625 1016.4420166015625 929.8817138671875 1080.2945556640625],0.6317222118377686,AK64DMV,0.6788739325213101
510,269.0,[519.7207858080136 1098.32631347336 942.6982406996857 1422.0159126507754],[655.6517333984375 1317.1004638671875 797.5863037109375 1386.8106689453125],0.5191541910171509,NA51KGJ,0.14909760011591627
511,313.0,[672.5628317659963 802.1997936561504 1072.6375702408945 1174.8776660529286],[802.4605712890625 1031.1778564453125 924.6925048828125 1091.7435302734375],0.46325215697288513,AK64DMV,0.667751904490784
512,313.0,[670.3396320328162 803.90900263241 1073.1402830018123 1177.051947701716],[797.790771484375 1032.65869140625 923.300048828125 1094.22802734375],0.5601123571395874,AK64DMV,0.3219590554180235
513,313.0,[665.8662019471494 806.5057073661228 1070.2215219323684 1181.356641806571],[800.876708984375 1035.756591796875 923.617919921875 1093.335205078125],0.5844205021858215,AK64DMV,0.2588230885032161
514,313.0,[664.736198374769 808.3480990504249 1070.4995711261327 1185.8346942128564],[798.0029296875 1038.013916015625 925.65234375 1099.748779296875],0.5659798979759216,AN64DMV,0.3853616558799492
516,313.0,[662.512857808221 813.0980425958898 1066.0517216034532 1194.4618079490772],[796.7428588867188 1042.765380859375 925.9081420898438 1108.677490234375],0.6360776424407959,AK54DMV,0.3154208489690023
517,313.0,[660.8153613198231 814.2884921892015 1063.7033416361426 1196.531786211349],[790.8201293945312 1043.207275390625 924.0010375976562 1109.521728515625],0.6165620684623718,IK64DMY,0.27116014834031543
519,313.0,[654.8639709373449 818.9286045851939 1060.3429868161359 1203.1622195923808],[789.04638671875 1051.736083984375 921.64453125 1114.296142578125],0.5811558961868286,AK64DMV,0.3249758808091973
521,313.0,[650.7018780103582 824.198969571062 1059.6854599971405 1209.9591488805186],[785.4714965820312 1056.9140625 910.8269653320312 1117.63671875],0.533547580242157,AK64DMV,0.32077685707853415
522,313.0,[648.8196761408892 826.41208638887 1059.1191265577008 1213.5562649767899],[788.2145385742188 1061.450927734375 911.3335571289062 1123.064697265625],0.5543462038040161,AK64DMV,0.6426284710391402
525,313.0,[642.8926216778277 834.9609135393691 1058.293860334285 1225.2899088465886],[771.46044921875 1063.307861328125 900.866943359375 1148.983642578125],0.27899688482284546,AK64DMV,0.6655625376609612
526,313.0,[640.9902512435822 836.1670570397009 1058.8788415570907 1227.6152545740174],[768.208984375 1067.4254150390625 900.2646484375 1149.7720947265625],0.2706260681152344,AK64DHV,0.31686390120654084
528,313.0,[638.3779052845165 841.1591472202846 1056.9520845362968 1233.8252169103962],[767.863525390625 1067.5875244140625 906.55810546875 1156.6700439453125],0.2672203481197357,AK64DMV,0.40238026747836664
529,313.0,[636.5246502262353 843.5334296979203 1055.8549374260547 1236.2492913227893],[769.2484130859375 1072.201416015625 906.0291748046875 1157.250244140625],0.30791640281677246,AK64DMV,0.62598139548406
530,313.0,[635.9884022838138 845.6947803264864 1056.542701200302 1238.5579412156246],[771.2454833984375 1087.6788330078125 897.181396484375 1149.5030517578125],0.585032045841217,AK64DMV,0.7222720456293106
531,313.0,[630.8571721015176 849.1165510020204 1053.0568558818145 1242.1080312619538],[769.51171875 1092.0157470703125 894.11328125 1153.1612548828125],0.5706868767738342,AK64DMV,0.7136065470926252
532,313.0,[628.1370258812664 850.1813134765885 1051.0405305039267 1243.7666816407345],[768.4544677734375 1094.623291015625 898.7266845703125 1157.487060546875],0.6126211285591125,AK64DMV,0.42562786688756665
534,313.0,[626.1646365527881 857.421263674063 1047.4106707538824 1252.1487486364936],[768.8035888671875 1100.601806640625 896.14599609375 1162.961181640625],0.62148517370224,AK64DMV,0.6408455806075125
535,313.0,[625.4455470021744 858.8038602046636 1045.2302213270298 1254.8898222823013],[768.8350830078125 1101.965576171875 894.0970458984375 1168.020263671875],0.658568263053894,AK54DMV,0.17278867659194508
536,313.0,[624.7437842159018 860.6022256780594 1044.1038892227145 1257.1518154009918],[767.748779296875 1105.13818359375 893.39111328125 1170.3212890625],0.6009053587913513,AK64DMV,0.5397844811920578
537,313.0,[620.4581517431475 864.1229464653372 1041.5783051729811 1260.219683282596],[760.6155395507812 1106.9814453125 892.3993530273438 1176.599609375],0.6328592300415039,AK64DMV,0.32444496568864906
537,402.0,[1543.1931367123107 821.2557161397183 1912.3435316727218 1131.982067547253],[1656.7578125 1003.924072265625 1786.965576171875 1088.476318359375],0.3106377124786377,EF10DZT,0.3807278431955865
538,313.0,[618.6750060747488 867.0737311346368 1041.3273019762962 1263.9947003169543],[759.5964965820312 1106.98974609375 894.9086303710938 1176.58056640625],0.6462596654891968,AK64DMV,0.3666240234121298
539,402.0,[1545.0780873187316 823.9174951871757 1914.1901787738586 1137.970249166545],[1664.354736328125 1014.2708740234375 1789.715576171875 1090.0089111328125],0.3637254536151886,EF10DZT,0.16741768107591237
540,313.0,[613.4734486918865 874.2781553537305 1039.7425323458303 1275.3419698672578],[757.05126953125 1120.518310546875 890.966552734375 1183.768798828125],0.6705235838890076,AK64DMV,0.6647044940298269
541,313.0,[612.2441006575542 876.1068879700804 1040.1948204145579 1279.2835148351535],[756.6531982421875 1121.28564453125 889.977294921875 1184.71533203125],0.6348792910575867,AK64DMV,0.1515985117683579
542,313.0,[608.2871579817017 880.5045127964603 1037.455959195504 1285.7191553376529],[756.362548828125 1126.9130859375 887.1015625 1192.18798828125],0.6429387331008911,AK64DMV,0.6506126120610355
544,313.0,[606.9059156489358 884.943396013436 1038.661953686516 1291.5952017909228],[752.529296875 1130.075927734375 890.2401123046875 1197.454345703125],0.6758835315704346,AK64DMV,0.8952330952526051
544,402.0,[1547.980763975462 834.637333830076 1913.6056695420987 1152.8804988457023],[1680.6552734375 1036.3468017578125 1786.4326171875 1096.0250244140625],0.6266419887542725,EF10DZT,0.9402597101633736
546,402.0,[1549.0439193785742 840.3385786324081 1914.6073069148974 1161.7194064593941],[1679.6884765625 1040.583740234375 1794.2431640625 1105.007568359375],0.6166419386863708,ER10DZT,0.10706375088513292
547,313.0,[603.5865061218274 889.2331076412778 1035.8417838628661 1298.8296213177782],[746.8936767578125 1139.654296875 889.2886962890625 1209.140625],0.654953122138977,AK64DMV,0.15846616160183224
548,313.0,[602.0607851887113 892.299932105976 1035.1555236896934 1302.7751600190818],[749.1656494140625 1146.49853515625 886.0306396484375 1210.823486328125],0.643284022808075,AK64DMY,0.2824700522312394
548,402.0,[1548.2486689946913 845.8444183526066 1917.286089781352 1168.797558086097],[1678.037109375 1044.217041015625 1793.2861328125 1107.859375],0.5540845394134521,EF10DZT,0.6503816504782708
549,313.0,[601.8578523949122 896.082321827834 1035.5121382539453 1306.669231314553],[747.8682861328125 1154.677001953125 882.2357177734375 1215.623291015625],0.6278756856918335,AK64DMV,0.6030804604114265
549,402.0,[1547.994462286995 847.9329692896353 1919.5307455002055 1171.7419953846838],[1678.9542236328125 1046.718994140625 1794.8231201171875 1108.4697265625],0.6099082827568054,EF10DZT,0.0823725441116033
550,402.0,[1548.37713138345 849.8053559758839 1921.5912838048912 1174.1202725756195],[1685.206787109375 1050.707275390625 1791.216552734375 1108.942138671875],0.6285454630851746,EF10DZT,0.3009582246081389
550,313.0,[600.2318133375413 898.5182679380821 1035.1790287566005 1309.5973477400105],[747.4423828125 1155.3828125 882.81640625 1217.99072265625],0.6190516948699951,AK64DMV,0.2979634234889786
551,313.0,[597.1319029745872 902.4169211673097 1034.0727016497908 1314.5855891582332],[741.1593017578125 1160.0185546875 879.2127685546875 1226.0673828125],0.6998092532157898,AK64DMV,0.489722283155355
551,402.0,[1548.7095553083377 851.1292132124323 1923.695919737701 1176.4523403851206],[1678.94287109375 1048.7720947265625 1807.525390625 1120.7655029296875],0.2672916054725647,EF10DZT,0.25688510215316973
553,313.0,[592.3158877818742 908.654444549888 1032.4485378621841 1326.1744801788686],[740.5155029296875 1164.77197265625 868.1795654296875 1231.8046875],0.669357419013977,AK64DMV,0.6624355216345874
554,402.0,[1550.0891698382002 856.2699736896532 1927.5229974798626 1186.8596477904305],[1684.481689453125 1067.9033203125 1795.264404296875 1125.0390625],0.5263388752937317,EF10WZI,0.023236344779835886
555,313.0,[589.4562691365361 914.9767932806826 1032.912274286189 1337.457474991064],[736.6270751953125 1171.917724609375 870.80859375 1237.60693359375],0.6821706891059875,AK64DMV,0.49421749819378064
559,313.0,[583.0571413230389 925.0162620301556 1029.7147156283095 1350.1416901967257],[736.2105712890625 1190.990966796875 868.5711669921875 1254.481689453125],0.6735434532165527,AK64DMV,0.35615309244592547
560,313.0,[582.8258806770872 929.8565015849053 1029.890969851081 1354.838446809756],[734.1260375976562 1195.9617919921875 870.3515014648438 1259.1480712890625],0.6718028783798218,AK64DMV,0.5865815706745234
561,402.0,[1553.3486425972965 870.9359495045081 1935.7915008326722 1208.5605078966478],[1689.534423828125 1083.85888671875 1804.9716796875 1141.95556640625],0.6839287281036377,EF10DZT,0.2359040329747311
563,313.0,[579.9691271098657 943.520005133788 1029.7123137207293 1371.8089107870933],[725.4349975585938 1202.7137451171875 864.9856567382812 1270.6309814453125],0.6649041771888733,AK64DMV,0.665490905173338
563,402.0,[1552.9267732567355 874.8215889749382 1937.5683652808225 1213.5756082500664],[1690.4150390625 1090.37255859375 1811.66748046875 1153.39111328125],0.6453199982643127,EF10DZT,0.24666561222751934
564,313.0,[575.5755841864607 946.610915262474 1025.5396703032268 1375.3968051544266],[724.0673828125 1205.326416015625 865.619384765625 1277.850341796875],0.6329277157783508,AK64DMV,0.5694893875199577
565,313.0,[576.4388111976747 951.2280871552732 1026.4340905614667 1380.916558128198],[725.9007568359375 1213.5816650390625 863.4034423828125 1276.8914794921875],0.5904514193534851,AK64DMV,0.2320988231989378
566,313.0,[574.2433059476284 953.7921951976506 1026.593499025944 1386.0014908166277],[723.87158203125 1218.77978515625 864.53076171875 1282.44287109375],0.6311903595924377,AK64DMV,0.6186401618100601
567,313.0,[569.3549374227723 956.4418853575091 1025.9242117015776 1391.1594472385334],[719.7683715820312 1223.046142578125 862.0964965820312 1290.441162109375],0.6607154011726379,AK64DMV,0.6724290515912745
568,313.0,[565.6884822689351 958.221385203595 1024.896701571749 1394.693456824398],[718.3978881835938 1226.309326171875 860.4535522460938 1292.810302734375],0.6626530289649963,AK64DMV,0.8386561694679411
569,313.0,[562.4347277249378 960.0653136397115 1024.6144810125609 1398.4843969834233],[718.5161743164062 1227.8955078125 863.9426879882812 1296.92919921875],0.6617222428321838,AK64DMV,0.8331365940423137
569,402.0,[1555.7196541076382 890.0717273353177 1941.6190041930395 1235.912396326072],[1675.679931640625 1101.02294921875 1824.27734375 1182.5830078125],0.25663745403289795,EF10DZT,0.1670152446888273
570,313.0,[560.2226156667903 963.2492401925736 1023.5880027583341 1403.121557488799],[717.4083251953125 1231.812255859375 860.7479248046875 1300.677001953125],0.6357890963554382,AK64DMV,0.6059307313251697
571,402.0,[1558.1014874420243 896.5034255706751 1948.7975156832117 1243.2803589803657],[1695.951171875 1114.94091796875 1815.53271484375 1172.516357421875],0.6487738490104675,EF10WZT,0.14756386406406247
572,313.0,[556.875622788438 967.7467548847886 1023.1542480218582 1409.2561888436528],[710.5473022460938 1236.933837890625 861.0698852539062 1307.861572265625],0.6470446586608887,AK64DMV,0.8952591333538988
573,402.0,[1557.464943063599 903.865145047132 1951.377462241121 1252.320550282861],[1697.5330810546875 1124.55859375 1816.2838134765625 1186.677734375],0.610582172870636,EF10DZT,0.29164282250901696
576,313.0,[549.5609982927782 981.5621234006833 1020.5190472997473 1423.416495612468],[694.0103759765625 1248.3380126953125 853.2579345703125 1340.5765380859375],0.26446104049682617,AK64OMV,0.5699570473349288
577,313.0,[547.7239048956383 984.3354343594699 1020.2378713869305 1426.4551732049997],[704.7210693359375 1259.1845703125 853.9166259765625 1329.57568359375],0.7012385725975037,AK64DMV,0.8812710862271642
578,313.0,[545.9128278484911 987.6671109439125 1020.6872554026777 1430.7953524353106],[703.1612548828125 1261.8165283203125 855.3748779296875 1334.3656005859375],0.6923231482505798,AK64OMV,0.6601828433867367
579,313.0,[543.8067053510105 990.8333321241826 1019.6347835336959 1433.700505344461],[702.546875 1266.87890625 852.07275390625 1339.83251953125],0.6394366025924683,AK64DMV,0.4834783516621815
580,313.0,[542.3417243031428 993.7781796571285 1018.639842155936 1435.2662243956493],[699.2955322265625 1268.1357421875 845.8387451171875 1340.677490234375],0.6435781121253967,AK64DMV,0.565795958312943
